# kapture format: 1.1
# timestamp, device_id, image_path
0, testing_light_1_occlusion_2_frame_0, testing/gallery_light1_occlusion2/frames/rgb/camera_0/rgb_00000.jpg
1, testing_light_1_occlusion_2_frame_1, testing/gallery_light1_occlusion2/frames/rgb/camera_0/rgb_00001.jpg
2, testing_light_1_occlusion_2_frame_2, testing/gallery_light1_occlusion2/frames/rgb/camera_0/rgb_00002.jpg
3, testing_light_1_occlusion_2_frame_3, testing/gallery_light1_occlusion2/frames/rgb/camera_0/rgb_00003.jpg
4, testing_light_1_occlusion_2_frame_4, testing/gallery_light1_occlusion2/frames/rgb/camera_0/rgb_00004.jpg
5, testing_light_1_occlusion_2_frame_5, testing/gallery_light1_occlusion2/frames/rgb/camera_0/rgb_00005.jpg
6, testing_light_1_occlusion_2_frame_6, testing/gallery_light1_occlusion2/frames/rgb/camera_0/rgb_00006.jpg
7, testing_light_1_occlusion_2_frame_7, testing/gallery_light1_occlusion2/frames/rgb/camera_0/rgb_00007.jpg
8, testing_light_1_occlusion_2_frame_8, testing/gallery_light1_occlusion2/frames/rgb/camera_0/rgb_00008.jpg
9, testing_light_1_occlusion_2_frame_9, testing/gallery_light1_occlusion2/frames/rgb/camera_0/rgb_00009.jpg
10, testing_light_1_occlusion_3_frame_0, testing/gallery_light1_occlusion3/frames/rgb/camera_0/rgb_00000.jpg
11, testing_light_1_occlusion_3_frame_1, testing/gallery_light1_occlusion3/frames/rgb/camera_0/rgb_00001.jpg
12, testing_light_1_occlusion_3_frame_2, testing/gallery_light1_occlusion3/frames/rgb/camera_0/rgb_00002.jpg
13, testing_light_1_occlusion_3_frame_3, testing/gallery_light1_occlusion3/frames/rgb/camera_0/rgb_00003.jpg
14, testing_light_1_occlusion_3_frame_4, testing/gallery_light1_occlusion3/frames/rgb/camera_0/rgb_00004.jpg
15, testing_light_1_occlusion_3_frame_5, testing/gallery_light1_occlusion3/frames/rgb/camera_0/rgb_00005.jpg
16, testing_light_1_occlusion_3_frame_6, testing/gallery_light1_occlusion3/frames/rgb/camera_0/rgb_00006.jpg
17, testing_light_1_occlusion_3_frame_7, testing/gallery_light1_occlusion3/frames/rgb/camera_0/rgb_00007.jpg
18, testing_light_1_occlusion_3_frame_8, testing/gallery_light1_occlusion3/frames/rgb/camera_0/rgb_00008.jpg
19, testing_light_1_occlusion_3_frame_9, testing/gallery_light1_occlusion3/frames/rgb/camera_0/rgb_00009.jpg
20, testing_light_4_occlusion_2_frame_0, testing/gallery_light4_occlusion2/frames/rgb/camera_0/rgb_00000.jpg
21, testing_light_4_occlusion_2_frame_1, testing/gallery_light4_occlusion2/frames/rgb/camera_0/rgb_00001.jpg
22, testing_light_4_occlusion_2_frame_2, testing/gallery_light4_occlusion2/frames/rgb/camera_0/rgb_00002.jpg
23, testing_light_4_occlusion_2_frame_3, testing/gallery_light4_occlusion2/frames/rgb/camera_0/rgb_00003.jpg
24, testing_light_4_occlusion_2_frame_4, testing/gallery_light4_occlusion2/frames/rgb/camera_0/rgb_00004.jpg
25, testing_light_4_occlusion_2_frame_5, testing/gallery_light4_occlusion2/frames/rgb/camera_0/rgb_00005.jpg
26, testing_light_4_occlusion_2_frame_6, testing/gallery_light4_occlusion2/frames/rgb/camera_0/rgb_00006.jpg
27, testing_light_4_occlusion_2_frame_7, testing/gallery_light4_occlusion2/frames/rgb/camera_0/rgb_00007.jpg
28, testing_light_4_occlusion_2_frame_8, testing/gallery_light4_occlusion2/frames/rgb/camera_0/rgb_00008.jpg
29, testing_light_4_occlusion_2_frame_9, testing/gallery_light4_occlusion2/frames/rgb/camera_0/rgb_00009.jpg
30, testing_light_4_occlusion_3_frame_0, testing/gallery_light4_occlusion3/frames/rgb/camera_0/rgb_00000.jpg
31, testing_light_4_occlusion_3_frame_1, testing/gallery_light4_occlusion3/frames/rgb/camera_0/rgb_00001.jpg
32, testing_light_4_occlusion_3_frame_2, testing/gallery_light4_occlusion3/frames/rgb/camera_0/rgb_00002.jpg
33, testing_light_4_occlusion_3_frame_3, testing/gallery_light4_occlusion3/frames/rgb/camera_0/rgb_00003.jpg
34, testing_light_4_occlusion_3_frame_4, testing/gallery_light4_occlusion3/frames/rgb/camera_0/rgb_00004.jpg
35, testing_light_4_occlusion_3_frame_5, testing/gallery_light4_occlusion3/frames/rgb/camera_0/rgb_00005.jpg
36, testing_light_4_occlusion_3_frame_6, testing/gallery_light4_occlusion3/frames/rgb/camera_0/rgb_00006.jpg
37, testing_light_4_occlusion_3_frame_7, testing/gallery_light4_occlusion3/frames/rgb/camera_0/rgb_00007.jpg
38, testing_light_4_occlusion_3_frame_8, testing/gallery_light4_occlusion3/frames/rgb/camera_0/rgb_00008.jpg
39, testing_light_4_occlusion_3_frame_9, testing/gallery_light4_occlusion3/frames/rgb/camera_0/rgb_00009.jpg
